stimulus,utterance,p,best.utt
if1_hh,might + literal,0.059,FALSE
if1_hh,conditional,0.281,FALSE
if1_hh,literal,0.123,FALSE
if1_hh,conjunction,0.537,TRUE
if1_lh,might + literal,0.013,FALSE
if1_lh,conditional,0.126,FALSE
if1_lh,literal,0.044,FALSE
if1_lh,conjunction,0.818,TRUE
if1_u-Lh,might + literal,0.106,FALSE
if1_u-Lh,conditional,0.385,TRUE
if1_u-Lh,literal,0.128,FALSE
if1_u-Lh,conjunction,0.379,FALSE
if1_uh,might + literal,0.057,FALSE
if1_uh,conditional,0.26,FALSE
if1_uh,literal,0.121,FALSE
if1_uh,conjunction,0.562,TRUE
if2_hl,might + literal,0.055,FALSE
if2_hl,conditional,0.274,FALSE
if2_hl,literal,0.112,FALSE
if2_hl,conjunction,0.558,TRUE
if2_ll,might + literal,0.027,FALSE
if2_ll,conditional,0.3,FALSE
if2_ll,literal,0.093,FALSE
if2_ll,conjunction,0.58,TRUE
if2_u-Ll,might + literal,0.07,FALSE
if2_u-Ll,conditional,0.37,FALSE
if2_u-Ll,literal,0.116,FALSE
if2_u-Ll,conjunction,0.443,TRUE
if2_ul,might + literal,0.098,FALSE
if2_ul,conditional,0.351,FALSE
if2_ul,literal,0.132,FALSE
if2_ul,conjunction,0.419,TRUE
independent_hh,might + literal,0.046,FALSE
independent_hh,conditional,0.29,FALSE
independent_hh,literal,0.113,FALSE
independent_hh,conjunction,0.552,TRUE
independent_hl,might + literal,0.101,FALSE
independent_hl,conditional,0.355,FALSE
independent_hl,literal,0.129,FALSE
independent_hl,conjunction,0.415,TRUE
independent_ll,might + literal,0.049,FALSE
independent_ll,conditional,0.452,TRUE
independent_ll,literal,0.129,FALSE
independent_ll,conjunction,0.371,FALSE
independent_uh,might + literal,0.108,FALSE
independent_uh,conditional,0.512,TRUE
independent_uh,literal,0.141,FALSE
independent_uh,conjunction,0.239,FALSE
independent_ul,might + literal,0.06,FALSE
independent_ul,conditional,0.425,TRUE
independent_ul,literal,0.12,FALSE
independent_ul,conjunction,0.394,FALSE
