stimulus,utterance,p,best.utt
if1_hh,blue does not fall,0.005,FALSE
if1_hh,if blue does not fall green does not fall,0,FALSE
if1_hh,if blue does not fall green falls,0.011,FALSE
if1_hh,green does not fall,0,FALSE
if1_hh,if green does not fall blue does not fall,0.011,FALSE
if1_hh,if green does not fall blue falls,0.075,FALSE
if1_hh,neither block falls,0,FALSE
if1_hh,blue falls but green does not fall,0,FALSE
if1_hh,blue falls,0.056,FALSE
if1_hh,if blue falls green does not fall,0,FALSE
if1_hh,if blue falls green falls,0.102,FALSE
if1_hh,green falls,0.062,FALSE
if1_hh,if green falls blue does not fall,0.008,FALSE
if1_hh,if green falls blue falls,0.074,FALSE
if1_hh,green falls but blue does not fall,0,FALSE
if1_hh,both blocks fall,0.537,TRUE
if1_hh,blue might not fall,0.004,FALSE
if1_hh,green might not fall,0.015,FALSE
if1_hh,blue might fall,0.02,FALSE
if1_hh,green might fall,0.02,FALSE
if1_lh,blue does not fall,0.024,FALSE
if1_lh,if blue does not fall green does not fall,0.028,FALSE
if1_lh,if blue does not fall green falls,0.021,FALSE
if1_lh,green does not fall,0.011,FALSE
if1_lh,if green does not fall blue does not fall,0.039,FALSE
if1_lh,if green does not fall blue falls,0.001,FALSE
if1_lh,neither block falls,0.627,TRUE
if1_lh,blue falls but green does not fall,0.02,FALSE
if1_lh,blue falls,0,FALSE
if1_lh,if blue falls green does not fall,0.003,FALSE
if1_lh,if blue falls green falls,0.009,FALSE
if1_lh,green falls,0.009,FALSE
if1_lh,if green falls blue does not fall,0.025,FALSE
if1_lh,if green falls blue falls,0,FALSE
if1_lh,green falls but blue does not fall,0.171,FALSE
if1_lh,both blocks fall,0,FALSE
if1_lh,blue might not fall,0.008,FALSE
if1_lh,green might not fall,0.002,FALSE
if1_lh,blue might fall,0.001,FALSE
if1_lh,green might fall,0.002,FALSE
if1_u-Lh,blue does not fall,0.008,FALSE
if1_u-Lh,if blue does not fall green does not fall,0.005,FALSE
if1_u-Lh,if blue does not fall green falls,0.106,FALSE
if1_u-Lh,green does not fall,0.002,FALSE
if1_u-Lh,if green does not fall blue does not fall,0.003,FALSE
if1_u-Lh,if green does not fall blue falls,0.086,FALSE
if1_u-Lh,neither block falls,0.113,FALSE
if1_u-Lh,blue falls but green does not fall,0,FALSE
if1_u-Lh,blue falls,0.056,FALSE
if1_u-Lh,if blue falls green does not fall,0,FALSE
if1_u-Lh,if blue falls green falls,0.102,FALSE
if1_u-Lh,green falls,0.062,FALSE
if1_u-Lh,if green falls blue does not fall,0.009,FALSE
if1_u-Lh,if green falls blue falls,0.074,FALSE
if1_u-Lh,green falls but blue does not fall,0.095,FALSE
if1_u-Lh,both blocks fall,0.171,TRUE
if1_u-Lh,blue might not fall,0.026,FALSE
if1_u-Lh,green might not fall,0.026,FALSE
if1_u-Lh,blue might fall,0.027,FALSE
