stimulus,utterance,p,best.utt
if1_hh,blue does not fall,0,FALSE
if1_hh,if blue does not fall green does not fall,0,FALSE
if1_hh,if blue does not fall green falls,0,FALSE
if1_hh,green does not fall,0,FALSE
if1_hh,if green does not fall blue does not fall,0,FALSE
if1_hh,if green does not fall blue falls,0,FALSE
if1_hh,neither block falls,0,FALSE
if1_hh,blue falls but green does not fall,0,FALSE
if1_hh,blue falls,0.318,FALSE
if1_hh,if blue falls green does not fall,0,FALSE
if1_hh,if blue falls green falls,0,FALSE
if1_hh,green falls,0.325,FALSE
if1_hh,if green falls blue does not fall,0,FALSE
if1_hh,if green falls blue falls,0,FALSE
if1_hh,green falls but blue does not fall,0,FALSE
if1_hh,both blocks fall,0.357,TRUE
if1_hh,blue might not fall,0,FALSE
if1_hh,green might not fall,0,FALSE
if1_hh,blue might fall,0,FALSE
if1_hh,green might fall,0,FALSE
if1_lh,blue does not fall,0.308,FALSE
if1_lh,if blue does not fall green does not fall,0.017,FALSE
if1_lh,if blue does not fall green falls,0,FALSE
if1_lh,green does not fall,0.308,FALSE
if1_lh,if green does not fall blue does not fall,0.017,FALSE
if1_lh,if green does not fall blue falls,0,FALSE
if1_lh,neither block falls,0.308,TRUE
if1_lh,blue falls but green does not fall,0,FALSE
if1_lh,blue falls,0,FALSE
if1_lh,if blue falls green does not fall,0,FALSE
if1_lh,if blue falls green falls,0,FALSE
if1_lh,green falls,0,FALSE
if1_lh,if green falls blue does not fall,0,FALSE
if1_lh,if green falls blue falls,0,FALSE
if1_lh,green falls but blue does not fall,0.007,FALSE
if1_lh,both blocks fall,0,FALSE
if1_lh,blue might not fall,0.017,FALSE
if1_lh,green might not fall,0.017,FALSE
if1_lh,blue might fall,0,FALSE
if1_lh,green might fall,0,FALSE
if1_u-Lh,blue does not fall,0.063,FALSE
if1_u-Lh,if blue does not fall green does not fall,0.004,FALSE
if1_u-Lh,if blue does not fall green falls,0,FALSE
if1_u-Lh,green does not fall,0.063,FALSE
if1_u-Lh,if green does not fall blue does not fall,0.004,FALSE
if1_u-Lh,if green does not fall blue falls,0,FALSE
if1_u-Lh,neither block falls,0.063,FALSE
if1_u-Lh,blue falls but green does not fall,0,FALSE
if1_u-Lh,blue falls,0.253,FALSE
if1_u-Lh,if blue falls green does not fall,0,FALSE
if1_u-Lh,if blue falls green falls,0,FALSE
if1_u-Lh,green falls,0.259,FALSE
if1_u-Lh,if green falls blue does not fall,0,FALSE
if1_u-Lh,if green falls blue falls,0,FALSE
if1_u-Lh,green falls but blue does not fall,0,FALSE
if1_u-Lh,both blocks fall,0.285,TRUE
if1_u-Lh,blue might not fall,0.004,FALSE
if1_u-Lh,green might not fall,0.004,FALSE
if1_u-Lh,blue might fall,0,FALSE
if1_u-Lh,green might fall,0,FALSE
if1_uh,blue does not fall,0,FALSE
if1_uh,if blue does not fall green does not fall,0,FALSE
if1_uh,if blue does not fall green falls,0,FALSE
if1_uh,green does not fall,0,FALSE
if1_uh,if green does not fall blue does not fall,0,FALSE
if1_uh,if green does not fall blue falls,0,FALSE
if1_uh,neither block falls,0,FALSE
if1_uh,blue falls but green does not fall,0,FALSE
if1_uh,blue falls,0.318,FALSE
if1_uh,if blue falls green does not fall,0,FALSE
if1_uh,if blue falls green falls,0,FALSE
if1_uh,green falls,0.325,FALSE
if1_uh,if green falls blue does not fall,0,FALSE
if1_uh,if green falls blue falls,0,FALSE
if1_uh,green falls but blue does not fall,0,FALSE
if1_uh,both blocks fall,0.357,TRUE
if1_uh,blue might not fall,0,FALSE
if1_uh,green might not fall,0,FALSE
if1_uh,blue might fall,0,FALSE
if1_uh,green might fall,0,FALSE
if2_hl,blue does not fall,0,FALSE
if2_hl,if blue does not fall green does not fall,0,FALSE
if2_hl,if blue does not fall green falls,0,FALSE
if2_hl,green does not fall,0,FALSE
if2_hl,if green does not fall blue does not fall,0,FALSE
if2_hl,if green does not fall blue falls,0,FALSE
if2_hl,neither block falls,0,FALSE
if2_hl,blue falls but green does not fall,0.032,FALSE
if2_hl,blue falls,0.305,FALSE
if2_hl,if blue falls green does not fall,0.007,FALSE
if2_hl,if blue falls green falls,0,FALSE
if2_hl,green falls,0.312,FALSE
if2_hl,if green falls blue does not fall,0,FALSE
if2_hl,if green falls blue falls,0,FALSE
if2_hl,green falls but blue does not fall,0,FALSE
if2_hl,both blocks fall,0.343,TRUE
if2_hl,blue might not fall,0,FALSE
if2_hl,green might not fall,0,FALSE
if2_hl,blue might fall,0,FALSE
if2_hl,green might fall,0,FALSE
if2_ll,blue does not fall,0.14,FALSE
if2_ll,if blue does not fall green does not fall,0.008,FALSE
if2_ll,if blue does not fall green falls,0,FALSE
if2_ll,green does not fall,0.14,FALSE
if2_ll,if green does not fall blue does not fall,0.008,FALSE
if2_ll,if green does not fall blue falls,0,FALSE
if2_ll,neither block falls,0.14,FALSE
if2_ll,blue falls but green does not fall,0.016,FALSE
if2_ll,blue falls,0.168,FALSE
if2_ll,if blue falls green does not fall,0.004,FALSE
if2_ll,if blue falls green falls,0,FALSE
if2_ll,green falls,0.172,FALSE
if2_ll,if green falls blue does not fall,0,FALSE
if2_ll,if green falls blue falls,0,FALSE
if2_ll,green falls but blue does not fall,0,FALSE
if2_ll,both blocks fall,0.189,TRUE
if2_ll,blue might not fall,0.008,FALSE
if2_ll,green might not fall,0.008,FALSE
if2_ll,blue might fall,0,FALSE
if2_ll,green might fall,0,FALSE
if2_u-Ll,blue does not fall,0.17,FALSE
if2_u-Ll,if blue does not fall green does not fall,0.009,FALSE
if2_u-Ll,if blue does not fall green falls,0,FALSE
if2_u-Ll,green does not fall,0.17,FALSE
if2_u-Ll,if green does not fall blue does not fall,0.009,FALSE
if2_u-Ll,if green does not fall blue falls,0,FALSE
if2_u-Ll,neither block falls,0.17,TRUE
if2_u-Ll,blue falls but green does not fall,0.019,FALSE
if2_u-Ll,blue falls,0.136,FALSE
if2_u-Ll,if blue falls green does not fall,0.004,FALSE
if2_u-Ll,if blue falls green falls,0,FALSE
if2_u-Ll,green falls,0.139,FALSE
if2_u-Ll,if green falls blue does not fall,0,FALSE
if2_u-Ll,if green falls blue falls,0,FALSE
if2_u-Ll,green falls but blue does not fall,0,FALSE
if2_u-Ll,both blocks fall,0.153,FALSE
if2_u-Ll,blue might not fall,0.009,FALSE
if2_u-Ll,green might not fall,0.009,FALSE
if2_u-Ll,blue might fall,0,FALSE
if2_u-Ll,green might fall,0,FALSE
if2_ul,blue does not fall,0,FALSE
if2_ul,if blue does not fall green does not fall,0,FALSE
if2_ul,if blue does not fall green falls,0,FALSE
if2_ul,green does not fall,0,FALSE
if2_ul,if green does not fall blue does not fall,0,FALSE
if2_ul,if green does not fall blue falls,0,FALSE
if2_ul,neither block falls,0,FALSE
if2_ul,blue falls but green does not fall,0.042,FALSE
if2_ul,blue falls,0.301,FALSE
if2_ul,if blue falls green does not fall,0.01,FALSE
if2_ul,if blue falls green falls,0,FALSE
if2_ul,green falls,0.308,FALSE
if2_ul,if green falls blue does not fall,0,FALSE
if2_ul,if green falls blue falls,0,FALSE
if2_ul,green falls but blue does not fall,0,FALSE
if2_ul,both blocks fall,0.339,TRUE
if2_ul,blue might not fall,0,FALSE
if2_ul,green might not fall,0,FALSE
if2_ul,blue might fall,0,FALSE
if2_ul,green might fall,0,FALSE
independent_hh,blue does not fall,0,FALSE
independent_hh,if blue does not fall green does not fall,0,FALSE
independent_hh,if blue does not fall green falls,0,FALSE
independent_hh,green does not fall,0,FALSE
independent_hh,if green does not fall blue does not fall,0,FALSE
independent_hh,if green does not fall blue falls,0,FALSE
independent_hh,neither block falls,0,FALSE
independent_hh,blue falls but green does not fall,0.005,FALSE
independent_hh,blue falls,0.315,FALSE
independent_hh,if blue falls green does not fall,0.001,FALSE
independent_hh,if blue falls green falls,0,FALSE
independent_hh,green falls,0.323,FALSE
independent_hh,if green falls blue does not fall,0,FALSE
independent_hh,if green falls blue falls,0,FALSE
independent_hh,green falls but blue does not fall,0,FALSE
independent_hh,both blocks fall,0.355,TRUE
independent_hh,blue might not fall,0,FALSE
independent_hh,green might not fall,0,FALSE
independent_hh,blue might fall,0,FALSE
independent_hh,green might fall,0,FALSE
independent_hl,blue does not fall,0,FALSE
independent_hl,if blue does not fall green does not fall,0,FALSE
independent_hl,if blue does not fall green falls,0,FALSE
independent_hl,green does not fall,0,FALSE
independent_hl,if green does not fall blue does not fall,0,FALSE
independent_hl,if green does not fall blue falls,0.001,FALSE
independent_hl,neither block falls,0,FALSE
independent_hl,blue falls but green does not fall,0.145,FALSE
independent_hl,blue falls,0.261,FALSE
independent_hl,if blue falls green does not fall,0.034,FALSE
independent_hl,if blue falls green falls,0,FALSE
independent_hl,green falls,0.267,FALSE
independent_hl,if green falls blue does not fall,0,FALSE
independent_hl,if green falls blue falls,0,FALSE
independent_hl,green falls but blue does not fall,0,FALSE
independent_hl,both blocks fall,0.293,TRUE
independent_hl,blue might not fall,0,FALSE
independent_hl,green might not fall,0,FALSE
independent_hl,blue might fall,0,FALSE
independent_hl,green might fall,0,FALSE
independent_ll,blue does not fall,0.306,TRUE
independent_ll,if blue does not fall green does not fall,0.017,FALSE
independent_ll,if blue does not fall green falls,0,FALSE
independent_ll,green does not fall,0.306,FALSE
independent_ll,if green does not fall blue does not fall,0.017,FALSE
independent_ll,if green does not fall blue falls,0,FALSE
independent_ll,neither block falls,0.306,FALSE
independent_ll,blue falls but green does not fall,0,FALSE
independent_ll,blue falls,0,FALSE
independent_ll,if blue falls green does not fall,0,FALSE
independent_ll,if blue falls green falls,0,FALSE
independent_ll,green falls,0,FALSE
independent_ll,if green falls blue does not fall,0,FALSE
independent_ll,if green falls blue falls,0,FALSE
independent_ll,green falls but blue does not fall,0.012,FALSE
independent_ll,both blocks fall,0,FALSE
independent_ll,blue might not fall,0.017,FALSE
independent_ll,green might not fall,0.017,FALSE
independent_ll,blue might fall,0,FALSE
independent_ll,green might fall,0,FALSE
independent_uh,blue does not fall,0,FALSE
